scene_id,im_id,obj_id,score,R,t,time
2,4894,2,0.744316299756368,-0.5240784631084608 0.8303321802558883 0.18944718244771117 -0.011984507699048755 0.2152300371709957 -0.9764898374661066 -0.851585659861112 -0.5140277244768752 -0.10284630468830763,369.58579726585816 -163.1249105800474 1074.1191940385293,-1
2,4930,2,0.7315057019392649,-0.4673163087517248 0.8551208985129892 0.2244631740419798 -0.11858267792327494 0.19097042856032967 -0.9744067138069341 -0.8761013731704832 -0.48197359299221126 0.012158930338279049,283.57014009453474 -126.01837007210489 1228.3539635412722,-1
2,4973,2,0.8396676182746887,-0.632193125792518 0.7674568703525096 0.10649790537572341 0.3760273004761351 0.4240788507200151 -0.8238692843337598 -0.6774476518501751 -0.48079837824260835 -0.5566844694097022,103.73711687088151 -113.62907342029443 1133.3910497769507,-1
2,5001,2,0.7459964818424649,-0.8306627531695863 0.5551947067281244 0.041931230816600946 0.5087115494926795 0.7874093933979182 -0.34813647697631406 -0.2263005742579551 -0.2678531030430571 -0.9365056141213062,60.40685252260897 -75.1481423860047 1105.257070090571,-1
2,5024,2,0.712493532233768,-0.9998557212176227 -0.008149908442426555 0.01490354792548238 -0.011133264044980554 0.9770744884996472 -0.2126064306526423 -0.012829153522030698 -0.2127416811899633 -0.9770242524647869,38.08959663852235 -61.79742191773734 1096.673237455055,-1
2,5037,2,0.5833678303493394,-0.38498212429397594 0.9166929929347237 -0.10706409612225759 -0.09463024581968094 -0.15460082657264676 -0.9834346450065513 -0.9180598458435073 -0.36847325700440314 0.1462654378941343,226.30061685230112 -226.27720190053412 1523.6947628074297,-1
2,5048,2,0.7884935736656189,-0.33111921601286476 0.9356837478224349 -0.12188514613351265 0.12072019576081224 -0.08610278266536653 -0.9889453701558808 -0.93583476058677 -0.34217281434714036 -0.0844456393146527,205.46346999164442 -206.65171577542168 1398.1550052390223,-1
2,5097,2,0.8502000636524625,-0.24815926616157644 0.9548039061454892 -0.16360464366106703 0.16828220183340864 -0.12382973966457585 -0.9779301079937681 -0.953990607482196 -0.27021416762249834 -0.12994700632116202,109.44907402426212 -167.85246997888024 1252.0736877548766,-1
2,5162,2,0.8405904769897461,-0.10860614065495836 0.9885723728604838 -0.10454362643904991 0.6423492589097418 -0.01047261761234697 -0.766340494727018 -0.7586778867148696 -0.15038280452677333 -0.633871340504145,-54.38163553149647 -105.78159433155487 1156.0641712523104,-1
2,5210,2,0.8182073964012994,-0.19909771904454834 0.9794587572655681 -0.03194747387584209 0.8866611673967051 0.16615884399692993 -0.43153587659928766 -0.41736323808161363 -0.11424439319893755 -0.9015298919728825,-37.17259745204757 -38.302357278519466 1087.6231666747115,-1
2,5229,2,0.8024567696783278,0.030039412025746472 0.996670534535757 -0.07579894005430124 0.935098268447712 -0.05481133681829597 -0.3501241861144153 -0.35311310096233745 -0.06036193290807862 -0.9336313913876086,6.5865635558736315 -8.708270725523647 1045.3914377396648,-1
2,5357,2,0.6753496726353964,0.9992115501682738 0.02638889988737627 -0.02966317537030346 0.02548523442278176 -0.9992116354774404 -0.030440275178032546 -0.03044307534943224 0.02966030157015435 -0.9990963345313782,243.90161644834743 83.66628396368675 991.6018730954388,-1
2,5373,2,0.6457640992270576,0.9467316872021851 -0.3208399295087709 -0.027583547272071584 -0.3214112918272304 -0.9467381696546673 -0.01953508650814478 -0.0198467612787231 0.027360148971390427 -0.9994286009090433,247.854173817268 82.15162301908644 969.7072424525003,-1
2,5389,2,0.7011589474148221,0.7611020094876465 -0.6460774936696857 -0.0575117668600334 -0.6485025750197877 -0.7561802824271425 -0.08738301128429148 0.012966932812760954 0.10380391438622572 -0.9945132507973564,239.63887963912197 67.63149578370917 923.7630298983662,-1
2,5451,2,0.7350979248682658,0.3667998408422941 -0.9126875385191775 -0.18016474069548657 -0.6960350754879954 -0.1407441933975124 -0.7040782951599228 0.617246345026431 0.38365678549543186 -0.6868874875078336,183.01829928259838 84.80441314253044 874.1856854050944,-1
2,5496,2,0.8204489350318909,0.385888328537563 -0.9052756379593985 -0.17766884143172113 -0.3467599111147557 0.036133614061712664 -0.9372576625339087 0.8548963457298041 0.42328522446695843 -0.29996975981885926,157.2396399416575 72.41869406706209 808.2166390603661,-1
2,5560,2,0.7718490660190582,-0.32375001334881737 -0.9452872425936594 0.040223846736941 -0.8323965398087435 0.26436079235533094 -0.4870619796080295 0.4497798676809262 -0.1911685132414281 -0.8724406399142526,97.86004920307307 92.0849253552299 832.0086586293844,-1
2,5584,2,0.7148417664898766,-0.5417975945285182 -0.8259053865056173 0.1559989073811705 -0.8396654392894929 0.5235364632217595 -0.14446979525158143 0.03764726584884772 -0.20926027864422564 -0.9771350055933148,79.0960268068546 79.22779956560528 833.4787319791019,-1
2,5609,2,0.7260544498761495,-0.47893733490723744 -0.858361149101865 0.18394337972451794 -0.875198152543932 0.4831629090511979 -0.02412047057733953 -0.0681705436067644 -0.17253910000260428 -0.9826408478964472,65.94013150956476 -29.845766676392905 889.5365401610372,-1
2,5681,2,0.7894736131032308,0.7414447748882511 -0.6596459402804216 -0.12299137881359555 -0.6693627453458503 -0.7399405165007542 -0.06664493366838076 -0.0470442444298664 0.13173938481773462 -0.9901674472299458,26.58466961697063 -250.11741677891425 1029.4464334590261,-1
2,5707,2,0.7370960613091787,0.9993238748913158 0.007821606575192904 -0.035925138034379536 0.00256799683035159 -0.9895720749581529 -0.14401567225581832 -0.03667694731688609 0.1438260440031597 -0.988923086292314,28.1560575012714 -279.81403873524494 1030.0685448965412,-1
2,5747,2,0.7144464188151889,0.6583152873829795 0.752454557118693 -0.02081158017009756 0.71809028568103 -0.6360620657592821 -0.28243829434510254 -0.22575943835951057 0.17098885335993638 -0.9590596894970886,51.423291689565694 -358.53431216073415 1051.7200489722381,-1
2,5764,2,0.7334785130288866,0.5175631984560768 0.8555243410189909 -0.014367934017675008 0.8223868503307633 -0.5020119924170182 -0.26770100461623647 -0.23623760074755715 0.12673618817652835 -0.9633949006505698,54.73796070472351 -346.08929752153506 1051.2510167236571,-1
2,5809,2,0.845494826634725,-0.1820072464319684 0.9830375827385399 -0.022593653308395075 0.6208476929977021 0.09706975456499975 -0.7778981969693216 -0.7625100027840185 -0.15561032636768612 -0.6279840141134632,133.00783828139484 -375.5114980827705 1103.6763260161988,-1
2,5860,2,0.5062749452061124,-0.3188435654924443 0.9463271410559853 -0.05295019211363518 0.009858079935882216 -0.05255187268294313 -0.9985695363556281 -0.9477560862395153 -0.31890945859024167 0.00742685785750988,166.20751708969547 -320.9010125152734 1220.042153537662,-1
2,5877,2,0.7413378026750352,-0.2747399972936015 0.9528584365559561 -0.1287584318452594 0.13219930841615204 -0.09520598448136593 -0.9866403414483035 -0.95238714645957 -0.2880913403819565 -0.09981033441244803,133.3989710575296 -272.4849906762634 1173.7772175182693,-1
2,5900,2,0.8694157865312364,-0.28894921474733926 0.9521004449393085 -0.10006544879860717 0.3705055543373999 0.014835966365753996 -0.9287117573860739 -0.8827423097948979 -0.30542533760047624 -0.35704534396852605,162.17591736168868 -204.40992807104087 1142.131389590236,-1
2,5941,2,0.8543745742903815,-0.3024798793632091 0.9331747176196286 -0.19414136338231716 0.4467327328069125 -0.041129128257319035 -0.8937215787076312 -0.8419832468756646 -0.35706209712642356 -0.4044389580349476,272.6159687898139 -170.87392133442148 1111.57738282451,-1
2,5954,2,0.799185574054718,-0.18710967925681862 0.9633645984103225 -0.19214218292225513 0.7132687790258689 -0.0012569934423522138 -0.7008894840375567 -0.6754536377837912 -0.26819222676506643 -0.6869026952250501,276.9890468973841 -184.12602607608002 1087.3274077964968,-1
2,5993,2,0.729203548696306,0.6616705265715023 0.7283447906751891 -0.17806173132626057 0.6790562263954683 -0.6827977766350853 -0.26957343640598286 -0.3179225623640717 0.05745487027658209 -0.9463742294786791,279.8747282517279 -218.51032664788266 1148.720768212081,-1
2,6003,2,0.6263591978285048,-0.45265323021281406 0.8836874461782366 -0.1191702590619481 0.10211577042663424 -0.08139390875999163 -0.991437038367513 -0.8858201976744947 -0.4609463407857326 -0.05339520866297825,251.23936218028473 -224.29126744233906 1378.5621798769662,-1
2,6010,2,0.6480202343728807,-0.5056958173680091 0.8579015527028518 -0.09097618461189176 0.1333755413185219 -0.026441048385344567 -0.9907127918515413 -0.8523395481112515 -0.5131333129220123 -0.10105195641444968,252.35838076459837 -218.36234958355743 1380.8000304110292,-1
2,6054,2,0.7874076896243625,-0.4334771574034549 0.8659718084933242 -0.2493799929910612 0.5978701630337194 0.06929811472710463 -0.7985919104582154 -0.674276517582701 -0.495268208337735 -0.5477778561118322,214.3855249641027 -157.81731357220315 1342.2126182682412,-1
2,6102,2,0.6897960636350844,-0.3712168031439851 0.8941143223576336 -0.25051479720469727 0.79572585232434 0.16727424413165712 -0.5820993860097139 -0.47855872472065863 -0.4154261737121694 -0.7735648913883073,146.78606547879713 -85.9876345176147 1218.1086614576436,-1
2,6192,2,0.8129394849141439,-0.4694342599459059 0.8678321934651675 -0.16278439597969788 0.4571083797084426 0.08112586807965043 -0.885703405621004 -0.7554359038259709 -0.4901896342373613 -0.43477662965812613,-115.99743182335686 -37.45892194680813 1135.966844373766,-1
2,6235,2,0.8591072890493605,-0.5150442348423244 0.8562522143082255 -0.03951685270798735 0.14732336823962403 0.04301228768797925 -0.9881527049390589 -0.8444082314415325 -0.5147641096658806 -0.14829919107559736,-129.84074669696372 -25.498097964599914 1131.2533354866446,-1
2,6281,2,0.7882087296909757,0.18774427205898403 0.9822171821047844 0.001222901132113947 0.019003447092693297 -0.0023875692377778772 -0.9998165674321111 -0.9820340917237228 0.18773307298201777 -0.01911376470219947,-131.37021405995273 -25.63062746869826 1153.7223200441147,-1
2,6305,2,0.6740566194057465,0.6525878377369237 0.7569570574295312 0.03383972880316468 -0.0010902436730970033 0.04559834649768499 -0.9989592595123236 -0.7577122972517866 0.6518717696021988 0.03058219398797213,-115.43716513864631 -33.71548951946432 1155.7537663698095,-1
2,6376,2,0.7964077194531759,0.8419443659402192 0.5343328606225896 -0.0749538439334611 0.18418570959458322 -0.4151907417757498 -0.8908940859186587 -0.507154127502342 0.7362778293569501 -0.44798398292210834,-64.07950694878119 -17.586627027966447 1177.7861118127726,-1
2,6408,2,0.6890137559837766,0.9946155418142508 0.05089504601545059 -0.09027523620921238 -0.05356068341721275 -0.493289548277887 -0.8682146478559777 -0.08871965494424033 0.8683749857353581 -0.4879074778845797,-53.06051484471552 -17.11505032742514 1159.3137982881321,-1
2,6490,2,0.7452100316683451,0.9343924250877362 -0.33246778631494034 -0.12796861725244443 -0.3506783475894161 -0.7951427241967044 -0.49474513104122647 0.06273350357357767 0.5071619260353508 -0.8595645922846621,-71.75735968822282 19.485555017251674 1104.7158703622995,-1
2,6538,2,0.7422299716207716,0.9281866575341046 -0.2862093732127478 -0.23781026777839684 -0.3662012632807063 -0.8160440739703694 -0.44717860426171707 -0.06607695170997002 0.5021516344920212 -0.8622514554523579,-26.58193466817018 34.23775515557272 953.6719131190599,-1
2,6587,2,0.7258977095286051,0.9123164728297329 -0.3928826147636029 -0.11542055458205759 -0.40824556297570846 -0.8507524809901057 -0.33099210927124384 0.031846722188667125 0.3490894829491347 -0.9365480869555729,-34.088265216847894 45.31108015627253 823.1047519968812,-1
2,6622,2,0.7840418550703261,0.89582521530677 -0.44421406785304896 -0.013078438057602887 -0.44426114184325727 -0.8958969914432937 -0.0007864928356609609 -0.011367562126717688 0.006514801938839851 -0.9999141642596093,-38.97782938108984 68.70058226383547 772.3982226728185,-1
2,6642,2,0.7510924935340881,0.642570642556096 -0.7650990676223909 -0.041549802025928256 -0.7630141817745698 -0.6438954947965423 0.056638769333374805 -0.07008799994242838 -0.004691322208423848 -0.9975297808887744,-36.31256030908482 73.46277680409048 773.4234475454549,-1
2,6698,2,0.7777207824918959,-0.5734083466071624 -0.8128129243624761 -0.1026548490357849 -0.8100211300332136 0.5812413920015447 -0.07761580460075596 0.12275437646355507 0.038647046632651366 -0.9916843090649452,-23.99214709513653 65.70862315492185 745.036568959102,-1
2,6744,2,0.8136831422646841,-0.24967144754573076 -0.9617050853439225 -0.11308181597436037 -0.745520211858262 0.26543206343966513 -0.611347228184584 0.6179512780076041 -0.06833116801139331 -0.7832413864748002,-22.502622314918593 -20.426474350903288 816.7683048113624,-1
2,6810,2,0.7934591836399503,0.13761957539714004 -0.9902466849188991 0.021733740465964213 -0.5215002793975806 -0.09109547830771121 -0.8483743704403939 0.8420797533819208 0.10541876891246757 -0.5289504439030404,-21.89391111947346 -188.73746895325925 997.5722019343127,-1
2,6901,2,0.6334048410256704,-0.6439497860548493 -0.7646886485198503 -0.02408202368569976 -0.14558346283567872 0.15337724935653954 -0.9773847117325885 0.7510886288506079 -0.6258807316132258 -0.2100932683514802,70.26467076056925 -284.7651447561911 1385.4359310924237,-1
2,6959,2,0.6551351580354903,-0.9772210812373854 -0.20599247840998477 -0.051049556548007136 0.013237883456182417 0.1809110908926474 -0.9834103597347512 0.21181056826050204 -0.9616851231201113 -0.1740632274279061,223.47651407349886 -258.68662461485815 1434.5767080027879,-1
2,6992,2,0.7178355488512251,-0.9574471837817657 0.28726997406871413 0.027764226388031086 -0.009413252679696931 0.06506586104301317 -0.9978365719899823 -0.2884549894565072 -0.955637167404707 -0.05959298056276995,215.91807073353922 -233.02813039594727 1366.4285738534065,-1
2,7028,2,0.7462056908342574,-0.8765270531812134 0.4789020116484742 -0.04850967203046203 0.12868459791614165 0.13602762036398985 -0.9823119467650139 -0.46383251212115245 -0.8672654436429231 -0.18085920203911623,223.72589221464705 -237.8357747627225 1370.5315532738907,-1
2,7064,2,0.7416918675104777,-0.8784289033921749 0.4776517337546202 0.014542452558836022 0.3305268269988837 0.6292731996725531 -0.7033969411419964 -0.34512994410695613 -0.6130775329557202 -0.7106484786908763,231.2531091754973 -239.24072559890837 1347.7075612032577,-1
2,7074,2,0.7537143495347765,-0.7408448361206317 0.6713998412856281 -0.019266081984380647 0.526328322086194 0.5624703141781675 -0.637656367519565 -0.4172857847606688 -0.4825447117003228 -0.7700799796428461,225.95814493654882 -228.95938653604458 1328.1839103458224,-1
2,7119,2,0.8158928288353814,-0.42226640426721973 0.8895612413235304 -0.17427530451034406 0.3144378715330564 -0.03657570238235276 -0.9485731616174892 -0.850188160805003 -0.4553493339516135 -0.26426705299153036,196.51880782833842 -255.5510399147632 1415.2781987300748,-1
2,7184,2,0.7119965751965841,-0.15864431724967706 0.9871562074660628 -0.01883089656927078 0.12404680748057448 0.0010068082898923487 -0.9922758567510063 -0.9795123124076902 -0.15975483841901644 -0.12261330043454821,-726.4646389134404 -216.47721005880427 1499.1325035792722,-1
2,7223,2,0.6760401626427969,-0.4149392673616633 0.9089283235748016 -0.040923184197565625 0.11903991081128643 0.009642180246192233 -0.9928426501687674 -0.9020282168731791 -0.41684089406343255 -0.112199665779321,-281.13387123245735 -175.9647971897878 1319.4674447404568,-1
2,7254,2,0.515190151002672,-0.8978734152199951 0.43817201330856564 -0.04276233148812059 0.13049455985105363 0.17211194549231681 -0.976395743573337 -0.42046938068123535 -0.882260032514206 -0.2117138043150952,-226.37315320778404 -202.84623802635437 1415.292080305227,-1
2,7257,2,0.5284468084573746,-0.9391303716185246 0.34318461178104037 -0.016076919491880812 0.06454418178681924 0.1302777188110085 -0.9893744309304084 -0.33744361558802943 -0.9301892486037967 -0.14449833244983049,-224.32507810967473 -192.1675029883554 1357.2208518620487,-1
2,7273,2,0.7846448553933038,-0.9808300383699698 0.16969072059544743 0.09579924412520696 0.004900696781810712 0.5129429383699148 -0.858408716840347 -0.19480353950125232 -0.8414835716282497 -0.5039414446912941,-245.51964145506568 -139.5357509822103 1284.621069543591,-1
2,7289,2,0.7467332813474867,-0.9791067514793849 0.0027520336375297565 0.20332829492804033 -0.11997798246044167 0.7994991784947647 -0.5885629510179161 -0.16418054979871446 -0.60066087761486 -0.7824648600229519,-258.48110493447285 -113.79321432956664 1268.6244058504005,-1
2,7308,2,0.6817758530378342,-0.9892993834446833 0.059547113643579876 0.13319486166022987 0.015534081250931652 0.9507211325428682 -0.309657908757544 -0.14507040440992333 -0.30427531840937183 -0.9414728399540886,-276.17216601258167 -68.42858586808605 1257.4653922161779,-1
2,7314,2,0.6163057585557302,-0.7239583955705384 0.6898407797897487 -0.0019849488667095716 0.647030080072768 0.678026882496253 -0.34875725382196654 -0.23924112724186758 -0.25377006354470577 -0.9372109889905028,-266.7420629187309 -73.55554691612323 1225.0231310972954,-1
2,7331,2,0.7668218016624451,-0.3208387400030589 0.9419219593880749 0.0992246206129245 0.68537190405238 0.3031966039135333 -0.6620703682471486 -0.653703186506586 -0.14441205558342113 -0.7428440631473783,-230.48322470381967 -123.77385504833143 1261.014227949959,-1
2,7368,2,0.7862143483426836,-0.10168575395277227 0.9947754531835692 0.009044621964494558 0.320116423910952 0.04132771937200503 -0.9464763572081306 -0.9419052407676262 -0.09334782994228173 -0.32264640097101205,-34.598045975604904 -240.99454394741846 1350.055634399292,-1
2,7398,2,0.7202592657672034,-0.14327277187121126 0.9890331158493989 0.035866538633803666 0.77807347156827 0.1349611111687664 -0.6135040108375763 -0.6116163713325866 -0.05999161795886422 -0.7888766824368928,353.2470068008997 -197.74516598905845 1359.9495135500574,-1
2,7412,2,0.7563299006885953,-0.048435862050794365 0.9961514176938123 -0.07305012179321418 0.40122720795307026 -0.04757134172290474 -0.9147424200532438 -0.9146970508674336 -0.07361603407743166 -0.3973788930745191,525.5667391746243 -222.07283489160406 1276.8872323183161,-1
2,7413,2,0.7349899974134233,-0.10747251029524059 0.9918160140168462 -0.06892498727294259 0.2869852710346359 -0.035427398441732094 -0.957279663237879 -0.951887132878692 -0.1226617046163423 -0.28082911615535433,519.12372052263 -226.26766620859874 1293.417778026494,-1
2,7426,2,0.5900685356722938,0.14276930697052775 0.9882802594388425 0.054028268440232355 0.05445073144108301 0.04666215139320507 -0.9974255668835087 -0.9882570732520395 0.1453436356737099 -0.04715065997906625,496.30605975118004 -262.68289949978475 1319.0795864202264,-1
2,7471,2,0.8166854514016045,-0.26272667340724404 0.9207140017203794 -0.2885488210275837 0.7601359286338608 0.013314327784478573 -0.6496276615689834 -0.594279450326445 -0.3900108405053541 -0.7033658217513886,470.09431487385154 -162.13999547407533 1143.8865264088383,-1
2,7478,2,0.7845741444163852,-0.3519103691170989 0.887677378772627 -0.29696458260746394 0.5632442721095166 -0.05257571310445599 -0.8246160829909751 -0.7476061677405342 -0.4574545503182978 -0.48147726046968825,509.42955827064196 -138.60218256876448 1105.5870955249095,-1
2,7504,2,0.7413868606090546,0.1954284697360943 0.9807173036493003 -0.001132934002741604 0.1516965494325495 -0.03136998090596525 -0.9879291883471293 -0.968914789910272 0.19289762730735038 -0.15490201829649614,442.78268096752896 -130.87913893093122 1003.9640566988194,-1
2,7528,2,0.5350408496128188,0.05861548103876019 0.9903855128215797 0.12530267904450593 -0.12817895774434745 0.13194620037924878 -0.9829345629272848 -0.9900173635720576 0.041554015433106876 0.1346806728050375,255.20696170596966 -66.60760973187183 797.3631011897176,-1
2,7533,2,0.3682801425457001,0.07276931416735707 0.9780118028748703 0.19544191043135445 -0.15899650278983551 0.20483119137013506 -0.9657972329337523 -0.9845936923504103 0.03920582200817075 0.17040588166037401,244.2394853252406 -49.03543889359867 787.1359101118595,-1
2,7580,2,0.7947681082619561,0.06057872008804188 0.9975024278414792 -0.0363197621529852 0.611842342925736 -0.06585755587863337 -0.788233296516227 -0.7886565577459181 0.02552819586354312 -0.6143037889678946,112.22432283895202 92.99115573266147 684.0679129870036,-1
2,7598,2,0.7982248001628451,-0.05880310339162134 0.9981352137546738 -0.01637956331606358 0.8021746580785982 0.0374794722906581 -0.5959119960978274 -0.5941868502146421 -0.048180745321388045 -0.8028826830940353,113.85747142522051 92.1512243925824 634.0250512223844,-1
2,7655,2,0.7065284881326888,0.9976981901072877 -0.038140869919693406 0.05606777593601748 0.05930680718723386 0.0898932324442036 -0.9941840420073079 0.03287893060758976 0.9952208201210929 0.09194832853075632,192.74326473291453 28.39504240789831 707.7926508022873,-1
2,7679,2,0.7859705487887064,0.6636605151065395 -0.7478172164879378 -0.018003649984250015 0.0732873966452248 0.08895438694433305 -0.9933358316985873 0.744435140345677 0.6579183291014095 0.11384109122334199,191.30478641420635 28.764927479297747 744.4699214428903,-1
2,7696,2,0.8144583271609412,0.45060884598948864 -0.8919971816720859 -0.035954079115949035 -0.2544966989775374 -0.08975172710869969 -0.9628998170581103 0.8556769823511421 0.44304136981783176 -0.2674532604108275,199.64531787432782 32.69517615173381 715.3027732168886,-1
2,7710,2,0.7496724492973752,0.3808246178811241 -0.9227266777624541 -0.05956583384088713 -0.5580635620655854 -0.17800215295027966 -0.8104815199865668 0.7372500736591121 0.34189283655924924 -0.5827277384843665,170.12203128673033 -16.435836366620805 616.3536613775802,-1
3,4,3,0.851254736383756,0.386466233239846 0.921759489005773 -0.031674832173533084 0.04372101518743582 -0.05261386165601104 -0.9976573832697384 -0.9212666950435068 0.3841760351576583 -0.060633741548385606,601.1793343161514 -225.01341637989486 1615.979552152145,-1
3,21,3,0.8213089009126028,0.22909334504393428 0.9726550636289648 -0.038188564433815 0.03489875422798754 -0.047413929360205075 -0.9982654938722261 -0.9727786573573225 0.2273632479086283 -0.044806665693001166,638.3078467863819 -233.60106826794552 1640.460666846985,-1
3,43,3,0.839579795797666,0.19776192523929487 0.9802480238263461 0.0020081608973914946 0.4551385912176515 -0.09000797050605533 -0.8858597112578225 -0.8681814808610343 0.17610331351205036 -0.4639488541423694,608.1434715087165 -185.6907789773244 1595.157356583373,-1
3,85,3,0.8666553497314453,0.0640970251124601 0.9979280277408498 -0.005587738450345449 0.9219811496426392 -0.06135981422566597 -0.3823424288538073 -0.3818930885409812 0.019355222743449595 -0.9240038118304389,563.0480389583948 -113.2731362184415 1644.1123034741038,-1
3,118,3,0.31569474935531616,0.3142532628054565 0.948914289320292 0.028399970772688812 0.8914932302049243 -0.28468985894729204 -0.35240815074478704 -0.3263199462412839 0.13606379289265658 -0.9354153820355693,520.0075570315657 -85.37068586003365 1574.9053701362038,-1
3,184,3,0.8992384076118469,0.3329812015054575 0.9241640479453178 -0.18720131390913677 0.5256429031660983 -0.3467488224196725 -0.7768299636997065 -0.7828301589713429 0.16026873255846272 -0.6012411126736151,463.9457348408632 -75.59642821165998 1562.1624162198393,-1
3,195,3,0.8471839278936386,0.2953299732670391 0.9401967201926625 -0.16973607226824217 0.3912371371736382 -0.2810958674282096 -0.8763096574904088 -0.8716155743137373 0.1923934527309656 -0.4508559082012696,402.35581067370254 -81.7357061108143 1555.0891093184598,-1
3,248,3,0.8678325762351354,0.6288085446897899 0.777284715216436 -0.020695062599860453 0.17733978316118523 -0.16927679866767106 -0.9694823189420054 -0.7570669821313379 0.6059487081624392 -0.24428620027095127,268.04017772560803 -90.0925668969313 1562.6029334945288,-1
3,304,3,0.7987198481957117,0.8683619842928455 0.4959239063981462 0.0026350138129758076 0.02824517106198329 -0.044151210562935986 -0.9986254958278933 -0.4951259178700619 0.8672428435384344 -0.05234668838330515,293.0311251259116 -130.06933967861815 1513.4664827598237,-1
3,332,3,0.6313931072751681,0.9978672756572784 0.05405098927671578 -0.036597687502488596 -0.03467894814170175 -0.03602011462945124 -0.9987491786719356 -0.055301634045537944 0.9978882912933139 -0.03406886220001885,277.6616125131921 -138.7839128406502 1489.0081561795037,-1
3,335,3,0.6246014113227526,0.9985896615972263 0.002074675063700646 -0.0530507631850636 -0.052932082630535865 -0.038427065958715916 -0.9978584845709331 -0.004108817291114024 0.9992592538101335 -0.03826305391998538,276.12935630749 -134.96296440190577 1472.3340542537203,-1
3,383,3,0.7837117513020834,0.7903260804998868 -0.6009045201564776 -0.1195761018648794 -0.08991359292723962 0.0793014340870809 -0.9927874034044988 0.6060529946206035 0.7953772942492423 0.008644507166574928,243.91665371737386 -126.84467198039528 1537.0564085574742,-1
3,428,3,0.806934138139089,0.7847831094011732 -0.5976974045958943 -0.16393072847382395 -0.17439417317862296 0.040853531732795684 -0.9838280649108879 0.5947286301835243 0.8006802117476676 -0.07217378302222689,86.23791378236625 -120.9405066842147 1398.8330766493477,-1
3,486,3,0.847801943620046,0.6570604292842942 -0.7238396481400703 -0.21054157795836514 -0.563786458071336 -0.2864510871164425 -0.774655151912892 0.5004162487011354 0.627695737177072 -0.5963066657061747,-46.82481324545879 -50.14722905910594 1262.0305496403562,-1
3,521,3,0.8346289147933325,0.7194033261508923 -0.6817505757382514 -0.13294738359063885 -0.649360886621312 -0.5921802048521678 -0.4771300073435215 0.24655484835917724 0.42957974517173053 -0.8687185673673468,-70.36965844217069 5.186322029421063 1243.0279595499715,-1
3,547,3,0.7088581894834837,0.6749712601925425 -0.7377365078497525 -0.012595352307222706 -0.7285829668555764 -0.663706103482538 -0.16929580209784614 0.11653608163147115 0.1234465600398779 -0.9854847987119362,-95.41700251134074 54.957439391015726 1296.9137428758866,-1
3,559,3,0.7524352769056956,0.49850604838424284 -0.8665223955569825 0.02511289952424979 -0.8565618067923773 -0.49681986419294044 -0.139541727407562 0.1333926192444889 0.04805164452436793 -0.9898976960219666,-88.73021061152676 112.31630353339864 1290.885875640693,-1
3,634,3,0.7584379091858864,-0.6923588641715386 -0.7211743502402185 0.023382894574791428 -0.7153089503727278 0.6817524861726402 -0.1534491874012064 0.09472227150867767 -0.12296789887211493 -0.9878798444786762,34.13205502323686 115.37695780086212 1189.3196536119506,-1
3,700,3,0.8517320454120636,-0.9805699032322123 -0.17630131390186365 0.08602622618507613 -0.18441166933869385 0.9779746558171383 -0.09776455794951701 -0.06689544892506248 -0.1117292231057959 -0.9914845332214157,29.218204227906295 95.14996055071843 1162.0415586769557,-1
3,712,3,0.8189390500386556,-0.9950366550096359 -0.0730466824004353 0.06757394007695906 -0.08693505363903842 0.9685491969228209 -0.23314105084462383 -0.048418505098898626 -0.23785843548305766 -0.9700922703709886,27.253712103990583 78.13014887519223 1156.1542304946177,-1
3,739,3,0.8536233107248942,-0.9999030129178584 -0.0013692609844118343 0.013859649423621606 -0.010765432882025132 0.7073421397155397 -0.7067893624252595 -0.008835734980845493 -0.7068700181129476 -0.7072882773525585,39.98147546078325 73.75081157392255 1158.4829223174174,-1
3,769,3,0.8299109190702438,-0.9949225475487409 0.023076777816021677 0.09796216976339998 -0.0912424845029373 0.20394950861339844 -0.9747201685397118 -0.042472737148133884 -0.9787093849871793 -0.20080838213870014,83.98633380184766 79.15472722323139 1118.9095487190268,-1
3,820,3,0.8863570392131805,-0.6950973213144814 0.7188332625158355 -0.01088368514209683 0.1794267383615375 0.15880234216017283 -0.9708696419630102 -0.6961650375179534 -0.676801711600438 -0.23936099037300104,108.10703279306345 141.166130707722 973.326702172052,-1
3,884,3,0.880053922533989,-0.08814893342187027 0.990365252729241 0.10680089757644069 0.5497270235880458 0.1377789612601322 -0.8239036092718047 -0.8306804229507364 -0.01391488485851077 -0.5565756111309224,190.80182162186654 149.68439026818484 984.85145149858,-1
3,943,3,0.8536200126012167,0.5068949952782674 0.8573465951104717 0.08952250898140866 0.49188391064503206 -0.20239776246594648 -0.8468089301591762 -0.7078895974729363 0.47327789046316054 -0.5243094088306495,307.21169987053736 -43.92412714017376 1031.601926293201,-1
3,966,3,0.8712588399648666,0.1161258086751627 -0.9904465635515217 0.07436666799394001 -0.21028021180391018 -0.09769227575090486 -0.9727478870613453 0.9707198509782532 0.09732329632513786 -0.21961590768695982,46.46740357408288 -182.21676026254192 812.103533291792,-1
3,977,3,0.8964654405911764,0.2160117199229907 -0.9714433393614563 0.09816707832147176 -0.2417180401079883 -0.1506166192715798 -0.9585859497643149 0.9459975295645676 0.18333704592760944 -0.26735033504425093,35.42365504621074 -139.3822300845291 735.301447439711,-1
