scene_id,im_id,obj_id,score,R,t,time
2,961,6,0.5760675609111786,-0.6778576791013108 -0.7258116002183226 0.11707471064197186 -0.7272093779681564 0.6385361497260367 -0.2518692241783716 0.10805316968303683 -0.2558693152403489 -0.9606536347924174,-236.6565813219511 -265.1237966699273 806.339521014166,-1
2,961,8,0.7447880669073625,0.8811166495880806 -0.46744289218802515 -0.07162815341449291 -0.45164385883421826 -0.786905005286127 -0.4204739438217034 0.14018300394845523 0.402837008228557 -0.9044728134142299,-59.62034089253653 -132.77209962579693 708.7579635987264,-1
2,961,9,0.7858301401138306,-0.5416266334936874 0.8402671903010115 -0.02432362624977831 0.7870661224910759 0.4967464126425608 -0.36574570449098853 -0.29524144139527103 -0.21724191683556623 -0.9303969265063443,139.05076851224953 -38.04225003977407 724.463434453169,-1
2,961,12,0.7101872563362122,0.7981946248544518 -0.589529656397704 -0.12385525859269877 -0.5875380550046709 -0.7164824021294404 -0.37610105205935446 0.1329826107985065 0.37297151589153654 -0.9182635098700055,54.68888012153309 -95.28838902642194 739.0086608889524,-1
2,968,5,0.8176509737968445,-0.9542326003817685 0.12600016957433674 -0.27122702969262963 0.27975532916557855 0.6966733513583743 -0.6605930648368549 0.10572180556586706 -0.7062366450236982 -0.7000376425975701,-220.66921118926226 -36.75624356305022 731.0921629896256,-1
2,968,6,0.6339844644069672,-0.836414217759686 -0.5362037554058715 -0.11356403047661355 -0.3813967111732282 0.7181977646247266 -0.5820038828000127 0.39363410044824365 -0.44348337463391574 -0.8052171703258791,-327.0687942572927 -167.95007758539035 967.1939453152139,-1
2,968,8,0.42843841829083185,0.4401648893092805 -0.8225188575993114 -0.3601632950661042 -0.6373904283777863 -0.003695345200468277 -0.7705321448429211 0.6324462918159389 0.5687258331721654 -0.5258922082051559,-142.66186968167602 -164.75111278758413 834.7849958255478,-1
2,968,9,0.7978002693918016,-0.2842579379440922 0.9146194303180217 -0.2875216903131141 0.7462488504127576 0.022791615929003906 -0.6652767811227016 -0.6019219866173783 -0.40367293682891625 -0.689012396186387,100.55465611377062 -150.483447568481 800.7593958943257,-1
2,968,10,0.3582979788382848,0.4347236002029156 0.009803740340904336 0.9005105652361568 0.027343390982731725 -0.9996234135956866 -0.0023173176026444003 0.9001487268202852 0.025630405120367853 -0.43482795671068,-87.75718036538437 -295.13711402428953 797.974159513478,-1
2,968,12,0.6929435849189758,0.5233237595301451 -0.7938626756675431 -0.3097003307928573 -0.7323011074107483 -0.23313155543710948 -0.639831826298494 0.43573768576544675 0.5616330920106509 -0.7033497985798596,4.374520040127791 -155.4183448238389 811.2303125439047,-1
2,969,5,0.7836098372936249,-0.943743964131615 0.028871728183667303 -0.32941425815655395 0.21990766405841475 0.7987686720464569 -0.5600082390871677 0.2469573838813406 -0.6009451155212325 -0.7601822272834694,-161.95734902056566 25.066612889990772 803.3043979060158,-1
2,969,6,0.8104045033454895,-0.7892813018131885 -0.5953117018898522 -0.1504626339031918 -0.4807379895548372 0.7515500947949193 -0.45173381588333716 0.3820026335077438 -0.2842119501476934 -0.8793733879225553,-244.6406630979264 -158.65333695872962 1028.0814500748916,-1
2,969,8,0.4961729950525544,0.7158337502715407 -0.6309046577820806 -0.2992346149112042 -0.6914167257760166 -0.580529027384879 -0.43003367272893717 0.09759586717353122 0.5147284343733525 -0.8517803035749327,-58.8911638723143 -123.00648846909115 853.9126532285187,-1
2,969,9,0.8014605310228136,-0.3641037996905801 0.8779283093956559 -0.31091848869529726 0.8344718249941822 0.15925382588397452 -0.5275367212168223 -0.4136244629392228 -0.4515308433573532 -0.7905913616750669,167.2209921474854 -76.89057490498408 804.3963806201803,-1
2,969,10,0.6677562395731608,0.7543006078276747 0.10295389435766794 -0.6484065766688293 0.49494345500807924 -0.7380581577668983 0.45858601384952585 -0.43134854743636913 -0.6668363002943992 -0.6076740731956665,0.5443556034500078 -372.15484534147066 1030.6349429865618,-1
2,969,12,0.7578021049499511,0.6253093482124648 -0.6927696922322136 -0.35924695205747637 -0.7422291876156427 -0.38580295327052455 -0.5479524744894985 0.2410063320527606 0.609283378053452 -0.7554400791182898,72.61402742244519 -93.71435615425563 814.1485665929756,-1
2,972,1,0.6589609384536743,-0.9229399395293094 0.37857043675184365 -0.06975881621095378 0.30820273691769406 0.618135412119571 -0.723131858819822 -0.230635949015061 -0.6889071321312377 -0.6871783046056066,-347.6696516989617 92.1463446225701 679.8994065546558,-1
2,972,5,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,972,6,0.5962956190109253,0.4507056882463875 -0.8630305959704705 -0.22812841340175993 -0.735068483137091 -0.2138072741350901 -0.6433978354218004 0.506496503127994 0.4576730710297217 -0.7307507457220537,241.0328923443871 -229.2620201850849 913.0948508558756,-1
2,972,8,0.8260281627828424,0.81532717238148 0.5697141367830059 -0.10328312701508775 0.34217111342394463 -0.6180043872180597 -0.7078061221248716 -0.4670765794970225 0.5417530615777123 -0.6988154900662524,135.84057529746175 -100.52393389555732 716.6780057144406,-1
2,972,9,0.8124363289939033,-0.9756461835817298 -0.20155375324132274 -0.08654830452840229 -0.08309569932159998 0.7047727603781384 -0.7045498286020894 0.20300154978881146 -0.680199559528904 -0.7043571040317729,133.2045388938638 94.91429073842701 600.7893175465686,-1
2,972,12,0.7452552914619446,0.8666860344412349 0.48457852079772357 -0.11848618014780062 0.24208560335268084 -0.6162270175192719 -0.7494390058761754 -0.4361764303053243 0.6208445216483696 -0.6513848337083937,159.3042494755691 21.274227013542696 651.0451671505042,-1
2,982,5,0.5092816241085529,-0.3129297029957538 -0.9464005287694005 -0.08000650053582672 -0.897567617409082 0.322221086285873 -0.3009085305060929 0.3105597738947747 -0.0223519730169801 -0.9502910165526532,-163.61424917777802 -205.95166816204247 736.1862612996855,-1
2,982,6,0.11650406494736672,0.5146155130085748 -0.5094831682282988 0.6896359728603035 0.5931689381905009 -0.3692370349930235 -0.7154122047851262 0.6191296185265861 0.7772328565376122 0.1121944837392126,103.05521260067911 -227.28557547034282 543.4805456554282,-1
2,982,8,0.7106672538952394,0.8276213655484455 0.5582512656603673 -0.058295794671009905 0.5086666705152889 -0.7898825127047414 -0.3425548633870703 -0.23727851481880285 0.25385259603132304 -0.9376874564019404,3.315428619967361 -135.4603944203538 673.6891405039501,-1
2,982,9,0.8335619701279534,-0.9867467502954356 -0.14196662997997203 -0.078589609704642 -0.10354196831141398 0.9237698089863766 -0.3686846902211594 0.12493963174107897 -0.3556610970817631 -0.9262263613410067,14.69501510342542 94.3563968880463 673.266958206799,-1
2,982,10,0.5758094191551208,-0.39384347884707555 0.3064998582902165 -0.8665709151810428 0.9118023331288918 0.011085128128050301 -0.41047975009139537 -0.11620593560719253 -0.9518061550559873 -0.2838330913181111,386.5351404401923 -181.22119999145437 758.364380833846,-1
2,982,12,0.7726584792137146,0.8974566135018235 0.4336035962265844 -0.08099103790674719 0.3834952702275422 -0.8577080690065245 -0.34244451532212283 -0.2179518400815723 0.2762694150652084 -0.936040707290332,36.38750957250153 -5.562538688253202 668.95170052628,-1
2,984,5,0.5642345603555441,-0.4002303404342548 -0.916074681974384 -0.02495699584107813 -0.904153977939711 0.39916909408726947 -0.15221569728955597 0.14940300790706207 -0.03835637327850121 -0.988032150214376,-153.8674820525766 -169.73988821857526 674.2358384089316,-1
2,984,8,0.40698304907842114,0.8797983425142631 0.4747657594959115 -0.023502130104022353 0.4608291277128111 -0.8640105288291504 -0.2027863928468115 -0.11658212367514081 0.16758066619584167 -0.9789409219951694,12.33118033851702 -110.54350353454662 648.2997925214312,-1
2,984,9,0.779540220896403,-0.9978595304835826 -0.056136344438209286 -0.03354203715040874 -0.04945945149170596 0.9834198878339294 -0.17446801102449136 0.04277990277249655 -0.17243559680592915 -0.9840913803468453,41.98848926839664 114.22172745891095 676.630643672394,-1
2,984,10,0.32129331595367855,-0.15112699490004403 0.8893814205974345 -0.4314641585445683 0.963353485530103 0.03465900875775966 -0.26598649407240943 -0.22160932590819513 -0.4558502405483843 -0.8620266033380267,332.76912841769644 -179.57442864047042 680.6879771155326,-1
2,984,12,0.6299720466136932,0.933473204720753 0.35600307402244774 -0.043469384110377034 0.34599660735308996 -0.9258148640782803 -0.15216170724550632 -0.09441463746961945 0.12699861707232482 -0.9873992239682982,55.11840578738191 8.824892779426142 670.0136510925198,-1
2,991,5,0.41513719595968723,-0.4755570469450539 -0.8745935221965142 -0.09450749194003186 -0.2087877876954393 0.21658078882544163 -0.9536773152492374 0.8545485093370323 -0.43379595761561063 -0.2856009669910299,-153.01259086082433 -143.1466362715654 924.1373261904425,-1
2,991,6,0.5657333344221115,0.09222863609085254 -0.9909115342232461 -0.09791940577919969 -0.5388032634082079 0.03303409852331953 -0.8417836964894341 0.837367853470317 0.13039585759556158 -0.5308596785370231,98.17586048855573 -159.5800783635368 1083.574618196005,-1
2,991,8,0.7177690050818704,0.8808869502608543 0.4700936066395821 -0.055228451514778086 0.07750127457920743 -0.25835563180534543 -0.9629360933899291 -0.4669386825898325 0.8439575632169255 -0.26401495826983146,43.028800398119586 -122.6736274197329 796.6861995030689,-1
2,991,9,0.7644285692109002,-0.9986824698741299 0.01240062450076623 -0.04979506881306756 0.05123527273681222 0.2953382181551919 -0.9540179682398552 0.002875968305040158 -0.9553122847576635 -0.2955844505338552,82.14073231156857 0.6193885903522076 619.592049889083,-1
2,991,10,0.37257718212074703,0.3427369927813175 -0.3195289254265387 -0.8834209752971569 -0.48289287942137477 0.7467095004045193 -0.45742692204303753 0.8058199679725944 0.5833748261807282 0.10162672579224606,370.74128648155033 -110.33184276135236 842.0240114046782,-1
2,991,12,0.3808625601232052,0.9479169953659363 0.3055155116833649 -0.09007575710071271 0.00898383539847038 -0.3083291900183449 -0.9512373001959944 -0.31839073572883353 0.9008847777066069 -0.29501518045444514,113.83400808223244 -51.528933533746596 832.9941901851411,-1
2,1001,1,0.7207463085651398,-0.11030865216796208 0.9938510984414124 -0.009591422401596971 0.4582168061119581 0.04228972419602744 -0.8878338458427795 -0.8819690243162985 -0.10233070582294515 -0.46006419855530406,-132.6341179514039 106.62286907471166 408.63474910804683,-1
2,1001,5,0.8180182054638863,-0.9646607184659268 -0.26346125704795653 0.0042266160828765805 -0.14711614364853087 0.5252180506893758 -0.8381544246187794 0.2186013232503096 -0.8091564528969429 -0.5454166262669765,-178.76447638580356 -170.28994291412658 714.7185628589682,-1
2,1001,6,0.3541062116622925,-0.5366856396689919 -0.8312616503423194 0.1448191729131505 -0.6476012877385073 0.2957688274773626 -0.7022345568341771 0.5409076596726212 -0.4706642852000031 -0.6970609975781589,-190.85957605557996 -283.52859920465784 968.4256681239449,-1
2,1001,8,0.40322579172524536,0.9450022199374085 -0.32236975608757423 -0.05521362760593887 -0.17624051964765605 -0.3597018477520264 -0.9162717173186684 0.2755178461510134 0.8756096853529065 -0.396733657972815,-34.488321540329494 -239.62150888191923 819.230530068128,-1
2,1001,9,0.8113832142617967,-0.6709483913824723 0.741493539017454 -0.00394812571284653 0.39995003287077807 0.3574052637761279 -0.8439795309317516 -0.6243942883370542 -0.5678457616470234 -0.5363608521057212,164.2696892045848 -118.78679845832634 732.9396101486504,-1
2,1001,10,0.8085191580984328,0.5192671654219975 0.4378775772270085 -0.7339106473382225 0.586766974785279 -0.807033188230919 -0.0663471958350135 -0.6213421989660249 -0.396182609986409 -0.6759979373699462,117.04307186751355 -351.5179791273757 1060.7776090655534,-1
2,1001,12,0.5861237719655037,0.83525059165801 -0.5498690667106474 -0.0006772072839470194 -0.2991717594475712 -0.4534075930378683 -0.8395938380697247 0.46135962923080825 0.7014738512948059 -0.5432142565007324,91.51103022382094 -166.5534632068421 803.0673399626471,-1
2,1012,1,0.47608710991011727,-0.304844585603448 0.950584588931584 0.05881086561201083 0.553894863481006 0.22718530646084634 -0.8009914585921932 -0.774771100930862 -0.21160287288707405 -0.5957801317166566,-205.85419923237544 49.73895762994508 1029.9734129629965,-1
2,1012,5,0.7482409551739693,0.8771514788476471 0.47550983401183455 0.06704983902608395 0.34318594579510886 -0.5230531633312099 -0.7801530586608828 -0.33589982102421984 0.7073229715534848 -0.6219851478521374,-179.64621384790553 -62.64158875745774 1098.8795168250645,-1
2,1012,6,0.7615778923034668,0.19220941834606667 -0.980582497313173 -0.03890379752835139 -0.7928214381487462 -0.1317979165001045 -0.5950323322458916 0.5783508508775798 0.14521458318396116 -0.8027596266130279,16.026428253973645 -182.63652226126632 1315.1212340382997,-1
2,1012,8,0.754771042953838,0.8210046964775044 0.5636660100842827 0.09072991478859957 0.42581821350314986 -0.49870060125181004 -0.7549679194244409 -0.38030269182700677 0.6584666577638906 -0.6494547891904288,-15.282743691694044 -59.81599554276147 1070.9771297658194,-1
2,1012,9,0.7632629407776726,0.3854747531235503 0.919352185360575 0.07874499334607202 0.5829320187321576 -0.17648420082171495 -0.7931226818072803 -0.7152618235591705 0.3516317479026253 -0.6039500290800183,51.23236409659178 -35.51557437963938 1155.4838399690336,-1
2,1012,10,0.7617191871007284,-0.20680324783167608 0.48368696082889023 -0.8504583120943565 0.7145087321984793 -0.5191470018705955 -0.4690028380094236 -0.6683634402766148 -0.7046512005048199 -0.2382372710738694,329.8290888602757 -94.85516232744584 1219.8366843794952,-1
2,1012,12,0.676309534907341,0.8817902965307755 -0.4552866034989053 0.12312587712823457 -0.19520579161658322 -0.5899534818085901 -0.7834855379783753 0.42934900938922554 0.6668350605482226 -0.6090898375117899,71.71976816081776 109.46451461841599 943.3835201274314,-1
2,1038,1,0.7491646740171645,-0.025674845863865668 0.9996633704654413 -0.0037347074235805993 0.6164453333099346 0.012891172535392256 -0.7872921749332116 -0.7869790043770357 -0.022515848203781705 -0.6165687984721525,-139.64407634240467 -63.47818886832903 837.5533852466473,-1
2,1038,5,0.8197497799992561,0.8815359168432317 0.4720499234091469 0.0079559490182722 0.2976858155045732 -0.5426798705415019 -0.7854181773784176 -0.3664390570923631 0.6947427062722408 -0.6189143636390929,-117.96154386316132 -206.97007298742616 933.3964569184621,-1
2,1038,8,0.7135142846540972,0.8327849465345315 0.5496565395466937 0.06593118654347806 0.4106947911427015 -0.5335584994637739 -0.7393545267178792 -0.37121290569392856 0.6428009148900772 -0.6700805641583332,40.64698218629139 -215.1962252000001 946.3897041722448,-1
2,1038,9,0.6939669946829478,0.4185035889095175 0.9079592536877251 0.021557822540393356 0.5783832361510005 -0.24814184163095837 -0.7771090390488922 -0.7002339453420906 0.33769160498126943 -0.628996662722327,114.38818632935008 -193.1421944990567 1035.2931511813238,-1
2,1038,10,0.7859508792559305,-0.2009633146856726 0.4512817211511191 -0.869458770906034 0.7270332164132389 -0.5261424521047504 -0.44113129828319886 -0.6565336612713527 -0.7207766146651008 -0.2223614700651822,394.8373129346798 -253.27385065443818 1071.7066438177872,-1
2,1038,12,0.7084873974323272,0.802548462182044 -0.5872685431231006 0.10503153863153063 -0.30895104322936384 -0.5597272028331387 -0.7689308885043428 0.5103579319817841 0.5846546986612363 -0.6306454349288632,145.78650949839212 -43.21440758221045 809.073606829588,-1
2,1050,1,0.7824265162150065,0.05529590724948795 0.9314106285661945 0.3597451926508282 0.5484746094935778 0.27273439555739337 -0.7904375700969749 -0.8343368416786607 0.24101906661894806 -0.4957739849405248,82.02675317364188 15.276590315992834 956.6238463910096,-1
2,1050,5,0.834789864718914,0.852151874820252 0.33847027536017077 0.399092789884683 0.5090918974103958 -0.35974123373665534 -0.7819281838766983 -0.12108931510010457 0.8694964735105253 -0.4788666414789696,103.7435109111328 -109.92729332869779 1067.5877603670249,-1
2,1050,6,0.016416051983833314,-0.8059620955560443 0.5209665702465682 0.2811030651068003 0.14722598648192556 -0.283535766321695 0.9475927279801133 0.5733669064668223 0.8051094968399625 0.15181926316106598,308.23059510051587 -70.27886785204332 1626.2289353538854,-1
2,1050,8,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,1050,10,0.8402574393484328,-0.15654378763876792 0.7596959424474123 -0.6311545908734604 0.6095847699855703 -0.42848182040890637 -0.6669405803973161 -0.7771103208382618 -0.4891476306883296 -0.39602290923461286,534.5731655506331 -9.77864469250778 1346.5685804130742,-1
2,1050,11,0.7994111120700836,0.9159682934896861 0.039004305010367564 0.39935040943042727 0.3562387898499689 -0.5370595706294743 -0.7646312458966827 0.18465104908399846 0.8426420840344622 -0.5058243848276163,-186.56679981846057 -17.954063047220483 717.3824617561455,-1
2,1050,12,0.6435299575328827,0.7269722323621589 -0.5518239090703009 0.408658472018814 0.013188468220638924 -0.5838030374493361 -0.8117881976050907 0.6865401937835633 0.5955370574895409 -0.4171308853061908,331.3795096908916 106.15822762396455 971.5626829100883,-1
2,1057,1,0.7692505717277527,0.22558129971187815 0.9590979886582339 0.17100913827053077 0.3215933756459941 0.09238549527005961 -0.9423601333907962 -0.9196144724616474 0.2675742297296867 -0.2875991196503389,-127.46747957106514 63.50520250585504 879.1219469096354,-1
2,1057,5,0.7584894150495529,0.9511689489964538 0.24880179505029512 0.18268907259256903 0.24025026376832298 -0.22514376146297174 -0.9442404870760177 -0.19379742316200552 0.9420233295699497 -0.2739244518507089,-141.92781480979636 -33.012651353656906 1021.1243592488012,-1
2,1057,8,0.4367574602365494,0.946075366201754 0.2615369770048742 0.19115389382737893 0.2591597784709741 -0.2570129973711224 -0.9310104878062256 -0.1943646333289377 0.9303454889671167 -0.3109335306290467,12.428520353463309 -25.91927107816418 1098.641556509004,-1
2,1057,10,0.7726054191589355,0.05322526049422679 0.6150954217748423 -0.7866541131634349 0.44644127336655015 -0.7193155590077562 -0.5322361468410542 -0.893228560380922 -0.3228664564196596 -0.3128897413448343,290.2357840480473 18.696486276788487 1308.5820210711906,-1
2,1057,12,0.709326696395874,0.6142120261763134 -0.7482771149756685 0.25064904967718776 -0.03671723648589907 -0.3443768996027722 -0.9381132104201606 0.7882863892299715 0.56699727532297 -0.23899510106088337,145.09394021222943 100.77665629747459 929.5882009821387,-1
2,1061,1,0.7715911335415311,0.1787781261993795 0.9669214136440317 -0.18193779549413683 0.19446937215620758 -0.21599561205838533 -0.9568320431845364 -0.9644791573102081 0.13567931090682572 -0.22665189102683372,-202.49440163938095 113.86221346207297 789.5591853766795,-1
2,1061,5,0.7352131754159927,0.9350381328321808 0.3041239951207711 -0.18224238184761093 -0.08719632153381535 -0.3009709762622637 -0.9496384959334322 -0.3436575208847914 0.9038390714278294 -0.25490084601624624,-238.6019990571551 26.210958024619703 979.1255562253757,-1
2,1061,6,0.0577147901058197,0.8773244158171235 0.19595504142781844 0.43806790700776504 -0.1969434478469189 0.9794405034327167 -0.04369872521749057 -0.4376244368877384 -0.047936645423805144 0.8978791289835183,-167.00749922974256 -187.92412058111242 5073.947767312421,-1
2,1061,8,0.6099612496115945,0.9352389778712666 0.324789483629755 -0.1408539867871187 -0.02186660644467835 -0.3441160023582985 -0.9386724819890786 -0.3533410615721052 0.8809630913065887 -0.3147286544988191,-83.91394218051315 -20.37801229412863 1023.8913719457713,-1
2,1061,9,0.13474298434125054,-0.3865224305198495 -0.9126558930131864 -0.13288954681739093 -0.08312076529380459 0.17797363355741955 -0.9805183956129242 0.9185267274728599 -0.36794647261072183 -0.14465145768822,-9.352351935971868 22.05799098301783 1103.1309733932426,-1
2,1061,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,1061,12,0.7172011733055115,0.6775929718102751 -0.723666616634069 -0.1310511065299332 -0.231676362247694 -0.040915942310640316 -0.9719320700751206 0.6979927132348847 0.6889357833893028 -0.19538080416656242,76.1944026049876 57.46043864405246 804.4471605352855,-1
2,1069,1,0.7590849002202352,0.11676941096378411 0.9589404891184555 -0.2584531736938599 0.33686212079398764 -0.28304847310513415 -0.8980019339884683 -0.9342851899914439 0.017796072659722606 -0.35608213035835146,-305.1530443290994 73.82652737233092 882.9635048620041,-1
2,1069,5,0.7349573448300362,0.9208191655522723 0.31090886376815646 -0.23543097243568165 -0.07754934169625571 -0.445654147106326 -0.8918399412279144 -0.3822017320134674 0.8394808274149715 -0.38625610215060546,-333.6592159466795 -34.609488737860126 1042.38855381795,-1
2,1069,6,0.553310751914978,-0.22105729437911534 -0.946668557009419 -0.2344191028297201 -0.5878100732021563 0.3211298901087943 -0.7425327679778112 0.7782114047248735 -0.026348374682688885 -0.6274494184455989,-166.24864063643577 -137.17114391618952 1317.1381422383788,-1
2,1069,8,0.6807641793381084,0.8981478130428183 0.37434725984212275 -0.23063962143373706 -0.013773593975785106 -0.5003352245499941 -0.8657222136363932 -0.4394778652394151 0.7807232493804711 -0.44421888055485137,-182.5619241814321 -90.21429999280691 1063.4968634204922,-1
2,1069,9,0.6258049110571543,0.5045367527142388 0.8299911105176954 -0.23781804309634175 0.21189740059060597 -0.38605820879750985 -0.8978076358792019 -0.8369839644721486 0.402583924022881 -0.3706535138573811,-100.96947327224738 -62.66786153827044 1109.44589125632,-1
2,1069,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,1069,12,0.7004344165325165,0.7122588864626315 -0.6648721383201553 -0.22501626239140074 -0.3881804725647892 -0.10602124308265061 -0.9154645906503353 0.5848103960895257 0.7393947090024335 -0.3336049533877129,-27.434551254370163 2.9237123072994606 890.7475861300131,-1
2,1071,1,0.7169005274772644,-0.20434785536834188 0.9728278839151141 -0.1088478859859042 0.27906645096524046 -0.04868538617684461 -0.9590368340780641 -0.9382770752565704 -0.2263529135002528 -0.26153487071119813,205.72307947876058 52.22510453664838 988.3149838801219,-1
2,1071,5,0.7240585684776306,0.6579124671256562 0.7441002005577967 -0.11604342777804848 0.17583117103782203 -0.30160382979600064 -0.9370797880350712 -0.7322804004560688 0.5961124234422835 -0.329264929389189,-15.779046344990206 -63.15449045086858 1228.120212150676,-1
2,1071,6,0.6577235162258148,0.4390932665405252 -0.8609482068024518 -0.2568370854888619 -0.6012583025251862 -0.06917020716155883 -0.796055234318422 0.6675968520921164 0.5039679232301084 -0.5480244295939989,257.0791280524853 -98.6959050646178 1321.5113530200535,-1
2,1071,8,0.666938307610425,0.6365663508876328 0.7633451344474166 -0.10994310634622986 0.2250686774812655 -0.32022563511736296 -0.9202171662333378 -0.7376498975357056 0.5610345339897863 -0.37564994387917305,143.27356525035535 -68.58066100095516 1161.435536805434,-1
2,1071,9,0.6406406164169312,0.03032226225135808 0.9920051801957749 -0.1225001341905762 0.2944929951155217 -0.12598289122517847 -0.9473131409129897 -0.9551724641340165 -0.007350753926915028 -0.2959586629528806,222.418177347564 -15.676901402232561 1145.7302555648623,-1
2,1071,10,0.44321658048364854,-0.4821776191501056 0.25473123183016266 -0.8382223709261301 0.49631502479918305 -0.7090167219361423 -0.5009657514975576 -0.7219253006712822 -0.657576830146268 0.21544505727786809,527.6154868855251 -53.47674830366195 1130.5154563847727,-1
2,1071,11,0.8822253167629241,0.8841797265316511 0.45905391970251297 -0.08657776848690875 0.1121267338545229 -0.38846343000691824 -0.914616727980839 -0.453490690913861 0.7989778860225221 -0.3949437059904235,-425.025547826066 57.92778791630853 994.8832865969974,-1
2,1071,12,0.6162822425365448,0.9574418196501481 -0.27427781596734835 -0.08987125042634513 -0.16832743120154892 -0.2776839600427558 -0.945810495945177 0.23445903243445582 0.9206863190050971 -0.3120347161883504,-81.164838796021 60.81119395294579 980.7394951713601,-1
2,1087,1,0.7647439969910516,-0.1521705882398346 0.9800455919211153 -0.1278856904846422 0.4105317662933098 -0.05502673197509039 -0.9101844470393002 -0.8990593867697719 -0.19100444111101833 -0.3939663977257824,-127.36986905069892 89.43146522003295 937.8426636853982,-1
2,1087,5,0.25292280595749617,0.638831507564916 0.7681598118844618 -0.042717775550285664 0.22785900096647196 -0.24194577248428262 -0.9431556175178862 -0.7348296269346368 0.5927838953468728 -0.32959470990367873,-396.5524174755013 -38.964978763338415 1317.358253646105,-1
2,1087,6,0.8296434760093689,0.4944122276751702 -0.8269106372293846 -0.2679092144032544 -0.6158274611426994 -0.11570868262560204 -0.7793382057024952 0.613443630032795 0.550300189716432 -0.5664420658551467,-46.34146077274598 -104.37125929255376 1279.74318170649,-1
2,1087,8,0.7477866844697432,0.6080430947259154 0.7850805111138013 -0.1180346814517838 0.32102146886391625 -0.37911394795616976 -0.8678812309259492 -0.7261052344423541 0.48981752269021434 -0.482545317023216,-198.35102454489618 -48.80164460890395 1151.7325009604392,-1
2,1087,9,0.7699790928098891,0.03147112745976152 0.9925981206397552 -0.11729679892835082 0.4300017363895011 -0.11938519809870382 -0.8948998162794244 -0.9022793773762233 -0.02227432103027428 -0.4305761021982235,-99.25564689695327 2.1214727494416072 1128.1030695014997,-1
2,1087,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,1087,12,0.6258416116237641,0.9515428433189912 -0.2542988991812272 -0.17291121190837813 -0.25291742366801806 -0.3273199565642958 -0.91043639142989 0.17492568174381987 0.9100514908014615 -0.3757755845667681,-395.1049679242039 99.1745205353831 958.875550090626,-1
2,1098,1,0.7612814837031894,-0.080649029825322 0.9501027386315908 -0.3013312463601899 0.34515632801813045 -0.2569909069787174 -0.9026753474861811 -0.9350737100449756 -0.17680627753280592 -0.3072079051842863,136.21790650429975 -120.46627758282273 893.4089401366234,-1
2,1098,5,0.6774037890136242,0.6276701181929144 0.7124295001459754 -0.31380635756697023 0.04822628439946019 -0.4379120937190898 -0.8977233558661524 -0.7769842007536033 0.548340410234664 -0.3092221633113726,-92.60360435036078 -195.63807038232227 1131.6382978747783,-1
2,1098,6,0.7288509964942932,0.34897387448351713 -0.8434228270041831 -0.40847909348733435 -0.6429617429444661 0.10162219219264584 -0.7591265554331343 0.6817752063824092 0.5275517651778197 -0.5068251207467823,177.03930467099653 -288.43674300527186 1268.111322679078,-1
2,1098,8,0.709502404386347,0.681098427893402 0.6582538807469412 -0.3206349325989419 0.07900083987863386 -0.5014217159685833 -0.8615887244234297 -0.7279174395627618 0.5614962967257336 -0.3935201518901921,57.473653041112414 -238.38156207233123 1096.137470768092,-1
2,1098,9,0.11646694441636403,0.456049456151871 -0.7620091073383028 0.45974015908670235 0.08002937256512588 -0.47938101774280895 -0.873950307142632 0.8863487987640165 0.4353572787508577 -0.15763834168194182,-314.8047289492738 -63.1026959294662 1062.6311547668304,-1
2,1098,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,1098,11,0.6130756109952926,0.8609226925952737 0.42605119782230777 -0.27801527693398514 -0.036049021657702636 -0.49401904211051867 -0.8687034327489035 -0.5074569788780388 0.7579086771283086 -0.409953475069539,-465.4973362565716 14.397508911776223 930.3951700929174,-1
2,1098,12,0.47751529812812804,0.9315811998211634 -0.20114481057954745 -0.3028155103634549 -0.3545169603355383 -0.31829770197111523 -0.879206629726117 0.08046236992664409 0.9264056012874836 -0.36782940193649977,-134.222569759581 -50.12138533900941 915.3785895406306,-1
2,1099,1,0.766208741399977,0.4854225710226738 0.8681497709506791 0.10334845301222745 0.8034293365747753 -0.39634125784679836 -0.4443139750890515 -0.34476981984035876 0.2987132111686747 -0.8898899869088006,87.54186401317212 -96.8338448568927 977.623237471977,-1
2,1099,5,0.8143435120582581,0.96241675436276 0.22676912782458558 0.14943143440229711 0.26932179594714495 -0.8677146609238203 -0.4177763007228438 0.034925079093048254 0.4423200536755443 -0.8961769964503709,-211.2156721946804 -193.90114683088183 920.0604185732614,-1
2,1099,6,0.6464853167533875,-0.0788955677747676 -0.9900730924539182 0.11632179926493837 -0.9878693229681339 0.06199238139443055 -0.14237677264051257 0.13375234623728227 -0.12614363340170232 -0.9829537596592421,-120.14030262003938 -460.1615969243576 1139.6895428637051,-1
