scene_id,im_id,obj_id,score,R,t,time
56,1062,10,0.5204568058252335,0.8299777473764357 -0.5481008194042741 -0.10354917009953463 -0.304990929884698 -0.2904934971911306 -0.9069697132637528 0.46703048246126916 0.7843462372307476 -0.40826891700687135,62.129503427696015 79.43728565268299 786.3785399952114,-1
56,1062,11,0.7788083751996359,-0.95930474151899 0.28044572192488076 -0.03293341696843082 0.13325863846418726 0.3468032779592318 -0.928423191045658 -0.24895089510555088 -0.8950294316114771 -0.37006184398743514,104.01627044491842 -16.530909173642865 745.9393436057115,-1
56,1062,15,0.8074826342718942,-0.30109799457808123 -0.11286856596453033 -0.9468900065362227 0.4190405771056939 -0.9076215753328275 -0.025061339335377446 -0.8565891619673833 -0.4043312538098761 0.3205795451873824,-128.0939893971015 17.665956294166644 785.5752228210279,-1
56,1064,1,0.8961852669715882,0.9559608958596914 0.2931612850925286 -0.013972348050123904 0.0965356734565973 -0.3590348401365833 -0.9283182898760421 -0.27716354258346776 0.8860871540040491 -0.37152378950961773,-32.46604229004618 50.95967170641853 743.5516471935969,-1
56,1064,10,0.48814552277326584,0.8225636496297639 -0.5674406893028866 -0.03741799608781712 -0.2557132865242739 -0.31030660694115775 -0.9155984517153904 0.5079367651614892 0.762706282793141 -0.4003490586789878,67.07477851502001 84.32512557241954 816.257547997533,-1
56,1064,11,0.7956158618132273,-0.9603221917764537 0.27714028416649233 -0.031217797388416336 0.12508490201747655 0.3279575591392628 -0.9363747148928657 -0.2492690419385184 -0.9031262936575002 -0.349610987292334,106.64519870676875 -17.00618684327954 746.7415174269445,-1
56,1064,15,0.8152177844728742,-0.3052106951411595 -0.09330558809258398 -0.9477027481241928 0.40592426558730216 -0.912993709339241 -0.040840877982518384 -0.8614359652225231 -0.39716061478660053 0.3165304470086092,-123.34897564132044 18.003836022437557 783.5554352279839,-1
56,1070,1,0.8965220212936401,0.9506886892584955 0.31006879314745617 -0.0069541090043477105 0.10484818309857759 -0.34241081040537835 -0.9336817955912279 -0.29188674964254774 0.8869115967409675 -0.3580362341293074,-32.32857270857038 56.85211365341052 761.0715609616802,-1
56,1070,10,0.5059730634093285,0.8179959796324305 -0.5746784012469417 -0.02504620620852717 -0.2535003714354788 -0.3210623847704331 -0.9125001406945631 0.516352727297199 0.7527706690790903 -0.40830892812546155,69.39890181736517 91.24962368836934 838.8455537778858,-1
56,1070,11,0.7477205495039622,-0.9602794573810014 0.27740900209692065 -0.030126554526549644 0.12305624548111495 0.3241069773144309 -0.9379828504318167 -0.2504406599978178 -0.9044329233346685 -0.3453701825696083,106.57566557445594 -13.0916591014232 751.1833650761358,-1
56,1070,15,0.800394492489951,-0.30830874973931466 -0.09391135898909368 -0.946639515067379 0.4106738922030863 -0.9107487822836201 -0.04340057409379356 -0.8580749787151172 -0.40214091090278875 0.31935876171059846,-123.27818514870248 22.331887635535214 784.2516262054966,-1
56,1071,1,0.8925498843193054,0.9618450679344699 0.27322496621799136 0.0142191112701327 0.11105257917211492 -0.3423894376537669 -0.9329720240405699 -0.2500427762390986 0.8989536088243455 -0.3596679291128546,-33.87009935625786 57.43018445822955 756.0478449442132,-1
56,1071,10,0.5411918088793755,0.819667713185712 -0.57012185818394 -0.05573066285087611 -0.27719934832434623 -0.309619907790572 -0.9095581531646648 0.5013036617155955 0.7609839548378469 -0.4118228493295224,66.90461599567173 90.99736799942217 836.5302131247296,-1
56,1071,11,0.7712417244911194,-0.9597831723433676 0.278854380603678 -0.03250379215784362 0.13066709142256525 0.3412387182468269 -0.9308502824774938 -0.24848012658091637 -0.8976616130744379 -0.36395227036924754,107.38815227924876 -11.491635115321294 759.2547431490682,-1
56,1071,15,0.7872123207364764,-0.3085391889814562 -0.08769828685294602 -0.9471602712032021 0.39455645097765 -0.9178393777909275 -0.0435440417081843 -0.8655222561289723 -0.3871432384265816 0.3177913420563751,-123.40886956900717 22.865399829216823 783.0261626111719,-1
56,1078,1,0.8954351425170899,0.9559412428622444 0.29319231506646276 -0.014649456677826186 0.09375797831420347 -0.3522221070909563 -0.9312083702259343 -0.27818300037461147 0.8888069833559901 -0.36419275753398,-32.83043836230938 59.46363824478189 759.4400733715025,-1
56,1078,10,0.46036552265286446,0.8212432407222497 -0.5683026189615389 -0.05090847522243789 -0.26039008512382184 -0.29389948579584124 -0.9196847806820273 0.5076972947901396 0.7685409719269349 -0.3893433334890651,64.41599311047206 90.0977602454582 820.5698663412558,-1
56,1078,11,0.7757509450117747,0.4684015500228346 -0.8826411110641948 0.03930212456813185 0.180133445138212 0.051854953654941284 -0.9822744044940208 0.8649577619045019 0.4671784807124647 0.1832821248249499,111.51517763187016 -12.38181570485926 807.2572168033889,-1
56,1078,15,0.8043894001415798,-0.30111029621441066 -0.08980452811524951 -0.9493512185928171 0.39961025857336974 -0.9158069853158323 -0.04011492103507905 -0.8658199759514639 -0.39144950169430937 0.3116457233248712,-126.1352955877128 27.499698394847893 800.8201819391933,-1
56,1087,1,0.8836917757987977,0.9675667307135059 0.252458530949701 -0.008905715417440948 0.08727195736059763 -0.36714416753136825 -0.9260608866085148 -0.23706165247637076 0.8952484852812748 -0.377269032027219,-29.398266794126975 54.08828226620831 771.5018467591993,-1
56,1087,10,0.33699536323547363,0.8238997320225512 -0.5667111240007018 -0.005266261200223993 -0.22048736098936944 -0.31196251869029934 -0.9241562154616221 0.5220867315083881 0.7625732023001237 -0.38197847572425186,68.3617304418357 84.8226375027991 819.1235967155474,-1
56,1087,11,0.7804286380608877,-0.9523098110223109 0.30429859168780404 -0.022547525972237355 0.14079789031291154 0.3726673174319241 -0.9172213607420658 -0.2707064423209816 -0.8766535448025705 -0.3977393423726203,109.1024895858982 -15.804811019147884 776.9737699695988,-1
56,1087,15,0.7856114506721497,-0.2802815854900064 -0.08653776959628984 -0.9560091250968831 0.38735594051732897 -0.9214369085460759 -0.030156241725171812 -0.8782924388728078 -0.37876805303820316 0.2917827167885465,-122.31872595030644 21.38863282657656 805.7219301542823,-1
56,1097,1,0.8995071053504944,0.968645166439182 0.24834739632091912 -0.007079002375325523 0.08984516273797905 -0.37670888371471356 -0.9219643505380241 -0.23163416903944842 0.8924202976574628 -0.3872100516029637,-33.50083045718947 45.98837794652412 774.5056259152556,-1
56,1097,10,0.4150914177298546,0.8058447275544119 -0.583082660709618 -0.10309648807088276 -0.32263768159637735 -0.2863858246526248 -0.9021574617837792 0.49650700044095153 0.760261645894247 -0.41890694467303796,64.56761666396423 75.93987468384678 841.2009821676334,-1
56,1097,11,0.7863674461841583,0.47404432798382473 -0.8798713802380961 0.03329158068147841 0.14012835839694132 0.038060462497019866 -0.9894015587048018 0.8692790221093241 0.47368529155170097 0.14133727848036892,110.63172250768632 -26.38174944142046 816.5013990166217,-1
56,1097,15,0.7908717479024615,-0.2919055167843068 -0.09010796728943954 -0.9521931125049435 0.4087232984617541 -0.9118242215598735 -0.03901095065843192 -0.864717546118633 -0.40057102142778117 0.3029957462191068,-125.52296566625357 13.396889942131088 805.9143496602386,-1
56,1108,1,0.898551082611084,0.95876299499493 0.2840085674349205 0.010613814202053607 0.11674581921297753 -0.35951458276102427 -0.9258075817784472 -0.25912146403693054 0.8888691683289109 -0.37784609098100647,-24.759121259015235 43.29072429439888 781.0694044578995,-1
56,1108,10,0.42626774311065674,0.8129486267028371 -0.5823292171194413 -0.0026857458982975243 -0.23347547474056815 -0.3217065437565132 -0.9176023661689765 0.5334826454877775 0.7465906392349816 -0.39749048337043813,72.86621195062155 72.87380313482291 839.5239186824085,-1
56,1108,11,0.7601843178272247,0.4802354352030909 -0.8751597658742801 0.0589008571259669 0.1848521203605166 0.03533547595001313 -0.9821308964377444 0.857440155563943 0.48254200680796877 0.17874448604703655,119.94561855908748 -31.306961713720128 825.430369556244,-1
56,1108,15,0.7949290190424237,-0.27675355032995014 -0.07782933783818978 -0.9577839352126533 0.38342107706169254 -0.9228796424319768 -0.035797251982221404 -0.881133219237942 -0.37714156460975756 0.28525162611120175,-116.5211138547905 9.627678615714318 806.0760417304352,-1
56,1116,1,0.8850439190864563,0.9637948284333969 0.26650411935323826 0.00866504776640675 0.10872910710384474 -0.36312434387166814 -0.9253748927630202 -0.24346973108261274 0.8928136789137617 -0.3789541196385582,-22.762693226554582 45.40475282386475 779.2135655282686,-1
56,1116,10,0.4556424245238304,0.8026804618864037 -0.5952764732290671 -0.03674229886375743 -0.2747158090017863 -0.31434405785872455 -0.9086908371791834 0.5293725534917006 0.7394820712558721 -0.4158496914761407,76.27234602737707 77.37522828081678 855.0747623634621,-1
56,1116,11,0.8063243627548218,-0.959341274063357 0.2817661198700565 -0.016497683833450533 0.11626125753618345 0.3412254782847064 -0.932763899904729 -0.2571918347743588 -0.8967569496038191 -0.36011016850771294,116.33378289167932 -23.040004301219 784.7932796603359,-1
56,1116,15,0.8015530960900443,-0.2925358103275809 -0.07665635499550645 -0.9531771099406385 0.3965488184627648 -0.9167591664805868 -0.04797567351903503 -0.8701562125571312 -0.392015859261616 0.2985828726427665,-114.64203609808105 11.588208432531848 806.8919058979628,-1
56,1124,1,0.903718912601471,0.9698862439368391 0.2431437284694093 0.01420567239112181 0.10653836964977284 -0.37108012984073296 -0.9224690309326122 -0.21902111682314537 0.8962034727356165 -0.3858096497525212,-19.148679512191375 41.3630106320579 790.3192930081655,-1
56,1124,10,0.44391536712646484,0.7932080146759176 -0.6044289129772116 -0.0740724956449755 -0.3213757622908907 -0.3121892547702385 -0.8940108996080258 0.5172413990254818 0.7329417155294061 -0.4418798216381611,81.49537517416934 74.45972139295037 882.2482513166774,-1
56,1124,11,0.7856337030728658,0.4805886654914234 -0.8729148809192561 0.08398895922021114 0.17994019871721775 0.004421967244884988 -0.9836676120983621 0.8582867000523665 0.48785249499762406 0.15919762447289337,124.65653787643578 -29.80882624676296 822.0823006546021,-1
56,1124,15,0.7945827501160758,-0.2703684924427227 -0.06305032394668166 -0.9606901347179889 0.389555530545718 -0.9196839395527627 -0.049274130636206295 -0.8804245378881106 -0.3875643275366405 0.2732151626567937,-112.01851673781378 6.502343851153473 818.9016086310547,-1
56,1135,1,0.8869099259376526,0.9800903828850385 0.1968886128875609 0.025645964428565003 0.10140586972182636 -0.3853171280424458 -0.91719548648207 -0.170703517720693 0.901535126854375 -0.3976112725834711,-42.68505265141804 36.537506637607926 789.2384225961779,-1
56,1135,10,0.3927948735654354,0.7836141202787387 -0.6212254452026752 -0.0052779477561877165 -0.2537965078057623 -0.3123615122765246 -0.9154330222763012 0.5670416590739861 0.7186857671340521 -0.4024357402040241,53.245688846832536 68.5174971347666 866.546344852659,-1
56,1135,11,0.7763707240422567,0.46601817167032866 -0.881752309211634 0.07307481695492034 0.1588192651375868 0.0021156754745063717 -0.9873054061122336 0.8704042191385568 0.4717079489654983 0.14102519699883917,100.27720485491741 -33.927927192428676 825.384021986298,-1
56,1135,15,0.8232978156634739,-0.24018355291796248 -0.056597254459261157 -0.9690761640322074 0.39574664771221635 -0.9172803290107789 -0.04451279405316403 -0.8863952006482474 -0.3941998843195548 0.2427138221655345,-136.27810676409624 2.0539300188105845 821.8066969534543,-1
56,1146,1,0.8919299602508545,0.9749114652522244 0.2215135672295383 0.021894621554293132 0.09547497939231209 -0.3272787874264606 -0.9400920825167628 -0.20107750552908304 0.9185969381801308 -0.3402168454622591,-37.43945322823778 41.89396268031634 788.2706929785594,-1
56,1146,10,0.4788607135415077,0.7694151045628533 -0.6348858043866393 -0.07014565032034935 -0.3384034354201275 -0.3120245804010804 -0.8877633559239678 0.5417411852226026 0.7067960643734941 -0.45492396245938715,60.072456732619315 77.06445833218051 902.747688322953,-1
56,1146,11,0.7906739215056101,0.5104467709961987 -0.8548166600292973 0.09344823013792901 0.17162771502211144 -0.005209928484844693 -0.9851481026127351 0.8426078693056712 0.5189039741431356 0.14405083895145165,105.04736965188005 -31.02116828549475 836.4257969215375,-1
56,1146,15,0.8063101513045174,-0.24374437912853195 -0.046011395628591384 -0.9687474537337148 0.3893629947007487 -0.9194827280881595 -0.05429522175311644 -0.8882483526587094 -0.3904285648103436 0.24203388146956653,-131.99074749358488 6.557202944349254 821.1084300067924,-1
56,1158,1,0.9079599499702453,0.9798793115507417 0.19578784603778057 0.03877697949468677 0.1119374079671377 -0.37822672448289874 -0.918920323849972 -0.16524694094731016 0.9047716088775246 -0.39253252639333297,-28.337227006580505 37.81320388299385 779.811998594467,-1
56,1158,10,0.3951868787407875,0.7641813400986468 -0.6449929394448896 0.003314741509702624 -0.28314981255404165 -0.34008173235686867 -0.8967555960058247 0.579528310866386 0.684345324659555 -0.4425137438780423,72.43154888272649 75.99542803055995 926.3565304521879,-1
56,1158,11,0.8269067704677582,0.5075505307422423 -0.8562530329249798 0.09603750491366243 0.17800850929552636 -0.004851630035619797 -0.9840169878129044 0.8430334687078872 0.5165338375099652 0.14995787857120535,113.77694628942433 -33.50981609576003 826.5090111245729,-1
56,1158,15,0.8398497189794268,-0.23646406827609007 -0.04513585356470436 -0.9705913141674544 0.394658395750364 -0.9172693959400935 -0.05349398036643841 -0.8878792119866695 -0.39570141520429425 0.23471449662781602,-121.7065245074567 2.467570564029603 821.6132365697111,-1
56,1171,1,0.9086580514907837,0.9794466550607928 0.19819498656160858 0.03745660411820305 0.11059739865336575 -0.3724093901954531 -0.9214550783979428 -0.1686785857817539 0.9066586973035082 -0.38667498148001894,-25.833254613217225 42.274645794226025 780.9698261351735,-1
56,1171,10,0.2572040222585201,0.7559557621893546 -0.6541966416427053 0.023614395527243523 -0.2669969596970297 -0.3410628354663258 -0.9013261151082955 0.5976985102250588 0.6750576985170037 -0.4324969301020186,74.09690689696181 84.05113218502458 933.7027943315198,-1
56,1171,11,0.8217034637928009,-0.9356168782528537 0.35291140815920824 0.008636846616083355 0.1208674341905839 0.34323154640965114 -0.9314414468453851 -0.3316807508441966 -0.8704284252828167 -0.3637887243704865,109.21378968964414 -24.563585103211626 803.5735952488034,-1
56,1171,15,0.7984549403190613,-0.23392116192379858 -0.045363731629994214 -0.971196695760865 0.3974646322007208 -0.916088911002769 -0.05294311369107577 -0.8873008261879202 -0.3984008521456275 0.23232306139484288,-119.24839766652106 9.083845273660064 819.4641597497829,-1
56,1202,1,0.9236099600791932,0.9796132643845779 0.19721591555798548 0.038258788433734724 0.1125946055302757 -0.3812760884982877 -0.9175788789771311 -0.16637399750944737 0.9031801741568907 -0.39570856190213427,-27.352742017551034 36.40535945314041 804.7917837226919,-1
56,1202,10,0.3532651886343956,0.7320845835517009 -0.6808338460557045 -0.022747232599378255 -0.298416670235892 -0.2905049303922793 -0.9091503595902605 0.6123721527398642 0.672363115795903 -0.4158463503097868,72.52443102342097 75.00038982996426 949.2505236263903,-1
56,1202,11,0.8058072725931803,0.5296411368744597 -0.8434979028599986 0.0893954920625983 0.16061635892519818 -0.0037524621357682714 -0.9870097792187933 0.8328761320724358 0.5371193600110717 0.13349210360674646,113.41395576116723 -35.15294934507517 859.4008979746374,-1
56,1202,15,0.8316620247704642,-0.23476471742409424 -0.047956938293250144 -0.9708685078435301 0.395229328613978 -0.9172062650662388 -0.05026375559570215 -0.8880761821241063 -0.3955158649065522 0.23428165816190805,-122.27074992893174 4.490378214417092 838.4478983848945,-1
57,1,4,0.8430377602577209,0.008477861934494083 0.9880830033105256 0.1536883353604668 0.580190429470663 0.12031791609772834 -0.8055449488492541 -0.8144367325996951 0.09599780015579344 -0.5722562633624738,-36.319260941706325 65.61968630823785 947.5183560440202,-1
57,1,12,0.8019019365310669,0.8960498103726267 0.41388693710976027 0.16059993966712016 0.35316357206330373 -0.44532530123025776 -0.822776316778545 -0.2690171531681004 0.7939666109944938 -0.5452034408615278,183.19136269106372 -82.27407723697715 1087.2157699456811,-1
57,1,18,0.40485597029328346,-0.8941047311216598 0.44116848408028425 -0.07711743279031806 -0.41235297872775434 -0.7437342253506543 0.5261410675630737 0.17476198305184515 0.50222482086847 0.8468934281144352,20.882542554505505 16.787333995311762 933.6685333271558,-1
57,1,20,0.7790043950080872,0.3495851240926629 -0.9298534084842137 0.11472959401744731 -0.503401026974084 -0.28969739406331535 -0.8140410468240292 0.7901757064441769 0.226821644917797 -0.5693630602192506,-107.73004512108604 -6.493471959586899 1025.8662908973117,-1
57,1,21,0.45115177519619465,-0.7805057683998855 0.6089023011441235 0.14159354913235275 0.2513483693233362 0.5130386930415252 -0.8207407000269594 -0.5723938702790274 -0.6050035430504819 -0.5534762598010509,72.47053904421622 10.987957099296585 1140.8703659398016,-1
57,24,4,0.8302331447601319,0.023591150670142037 0.989485851153711 0.14269270470726766 0.5958535177940304 0.10069304399510869 -0.7967556063332578 -0.8027465620870248 0.10382033161965834 -0.587213160445035,-37.20379625482689 70.2147654448132 951.391227433064,-1
57,24,12,0.7780065706798008,0.9075240792759915 0.3927155835012918 0.14891110102844396 0.33690775612844254 -0.46898422217493285 -0.8164232745405238 -0.2507851857561795 0.7910930854369874 -0.5579234004583654,178.40908720542606 -76.15918200151981 1067.7482260543454,-1
57,24,18,0.5647741854190826,-0.8514817000296854 0.42594846886010157 -0.30585424043209153 -0.5238755430534825 -0.7166600349649727 0.46038332905788654 -0.023093936541324776 0.5522375359931082 0.8333668903521939,20.761941781114697 21.80721896563232 930.6728977134268,-1
57,24,20,0.7127870440483093,0.33911313751753325 -0.934365494419471 0.10937734135218172 -0.5030227273962051 -0.27834595720280586 -0.8182247025308736 0.7949656695014558 0.22245145750727482 -0.5643978502501507,-107.09765475625684 -0.014738672831002672 1019.2544412311173,-1
57,24,21,0.4561209734529257,-0.7636015264186646 0.6428282030660659 0.060700990057313275 0.3319140340605328 0.47142691118953095 -0.8170616509174576 -0.5538463531023281 -0.6037620133373341 -0.5733460110667035,70.28658180278825 17.269154788957756 1144.024525308323,-1
57,38,4,0.7662263989448548,-0.0197836458333587 0.9934881488230634 0.11220474814223626 0.590719663570684 0.10215866938884342 -0.8003835863757074 -0.8066342953460873 0.05044704566992485 -0.5888940559682173,-34.06790735962952 73.40678941842262 940.6104822163602,-1
57,38,12,0.7871618441173008,0.8845984952154752 0.4477326125144416 0.13046459271967087 0.342677747834209 -0.43429930340509576 -0.8330402608524524 -0.31631861058399796 0.7816134740092711 -0.5376085135536525,184.62392000659375 -74.4141019531992 1095.3077396478143,-1
57,38,18,0.44501335360109806,-0.2650605680957916 0.41854727197715536 0.8686547509576046 0.5453427732723637 -0.677880236445049 0.4930310788143197 0.7952007010059433 0.6043976887428387 -0.04857240947257035,25.344166606193404 24.516967747949124 912.1433108424202,-1
57,38,20,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
57,38,21,0.3827770836651325,-0.7818057799710303 0.6234697686269542 -0.008072794568248828 0.36688940410924153 0.4495188092968759 -0.8144476688165326 -0.5041546266337884 -0.6397017177533383 -0.5801808552056629,74.17030532933755 22.430069051365997 1139.455239514019,-1
57,49,4,0.772523295879364,-0.021914058569230097 0.9915582587933335 0.12779668796865248 0.5423291064718955 0.11917545628971783 -0.8316708188288993 -0.8398802976081885 0.05108258056197094 -0.5403625224353649,-53.503410647946 87.83223804532891 976.8109356441755,-1
57,49,12,0.7722229020936149,0.8701250031639659 0.47440508064983 0.13350018098315866 0.37419106243454425 -0.45967224892104064 -0.8054082644013406 -0.3207234442054632 0.7507604431677931 -0.5774904581995136,162.9627856543497 -57.67868878544438 1046.9905216982188,-1
57,49,18,0.5073494650423527,-0.7296693598928543 0.4295144475521939 -0.5320713904895524 -0.617207690056114 -0.7486293979415858 0.24209232097118377 -0.29434213522556935 0.505045902747021 0.8113515536124271,9.040277011818528 36.339970803224325 948.0983111230706,-1
57,49,20,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
57,49,21,0.5085341967642307,-0.7758979396062782 0.6304068524234409 0.023866037214077065 0.34273812595701075 0.4529955599021028 -0.8229979342163973 -0.5296347461507879 -0.630382600589953 -0.5675427847689012,57.336933895940106 36.67412561640075 1157.461341071668,-1
57,61,4,0.7673116326332092,-0.016666155386841713 0.9889547933588805 0.14727747946347833 0.5855418733731684 0.12905088979365859 -0.8003040561999578 -0.8104708222948327 0.07289913947337497 -0.5812252245668454,-47.52450438337467 84.1673543888736 928.1594259782468,-1
57,61,12,0.7841646330697196,0.8950507272126553 0.42360608871651523 0.13943484972700626 0.3416109766288346 -0.45025238051425337 -0.8249695354908212 -0.28668124522331545 0.7860220578606838 -0.5477072102808809,171.26376929852972 -53.21201109070249 1084.6511678787658,-1
57,61,18,0.47356581687927246,-0.8911311669846862 0.3610747071540451 0.27479137374039114 0.039495358337863426 -0.5415831208692182 0.8397189052649235 0.4520236275885086 0.7591526717618647 0.4683608235736068,10.228004183501644 31.785986463944578 760.0775029251355,-1
57,61,20,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
57,61,21,0.526207935065031,-0.7788309625993437 0.6256862026231708 0.044035298836001525 0.33901990385364 0.4789864541289472 -0.8097144444506638 -0.5277194676034311 -0.6157018374245555 -0.5851695573971507,60.15131419368938 39.143267563279146 1138.8846405907943,-1
57,74,4,0.791790246963501,-0.06553800405669431 0.9906244708826756 0.11986629097741701 0.5588965607573855 0.13595619737966222 -0.8180162264696393 -0.8266434566352238 0.013381707009213416 -0.5625669075938332,-56.66952975285451 96.5473918659422 956.7568400453379,-1
57,74,12,0.7789031607764108,0.8954430892547899 0.4219790652832853 0.1418285668279974 0.33923001136121506 -0.44047808191189414 -0.8312051845044571 -0.2882788117391023 0.7924094445536749 -0.5375710175264544,169.8534841044251 -42.16675193142472 1085.2074964575352,-1
57,74,18,0.5155576542019844,-0.35587193921002236 0.37114040192478276 0.8576770749775282 0.6900228185332896 -0.5145898332759271 0.508985081699286 0.6302568308128624 0.7729502607206782 -0.07296726434205006,8.72125835727268 36.81164004985568 736.0355848084955,-1
57,74,20,0.7361199259757996,0.39695787104961067 -0.9132550166211909 0.09159543235330568 -0.48169133573848355 -0.29223535260663713 -0.8261791305530234 0.7812796590762084 0.28383758261213893 -0.5559121522422953,-123.65346894931305 28.104455787503696 1060.420017516024,-1
57,74,21,0.4906521737575531,-0.7948073401804431 0.5981719825341473 0.1023306958173239 0.2656707062874622 0.49457254375537063 -0.8275367513192772 -0.5456192516911504 -0.6305460159849635 -0.5520066611097001,59.27728455546424 50.53982427950162 1150.3708487505528,-1
57,81,4,0.806949007511139,-0.039675446583006264 0.992171821143632 0.11841003448596493 0.5476130983661586 0.12071271331068893 -0.8279784630912738 -0.8357904961389878 0.03199247057824558 -0.5481156158969062,-66.16026696549116 79.94292112644074 938.0528223653038,-1
57,81,12,0.798784647669111,0.8816237406896863 0.456673154694231 0.11911846890362113 0.3450285912530004 -0.4514471609764509 -0.8228916891452192 -0.32201684904720995 0.7665801266846941 -0.555571830011012,157.3043907068017 -64.68584191929057 1081.173416801474,-1
57,81,18,0.4927543271332979,-0.791397457620528 0.4352500971187587 -0.4292405118693664 -0.5901942040621035 -0.7269467795865071 0.3510258981048351 -0.15925095153017077 0.5311362655730795 0.8321859178271511,-2.512253704147152 31.935800468753754 935.3580307941961,-1
57,81,20,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
57,81,21,0.530910411849618,-0.7760796410257906 0.6291868434805047 0.042711904386460116 0.33065799992564215 0.46365597936998465 -0.8220026884868652 -0.5369969067606007 -0.6238165185256792 -0.5678796292737113,45.168252058307225 31.967694272517303 1153.953434178315,-1
57,88,4,0.8047448039054871,-0.05283965544254812 0.9925596480817888 0.10969647128539511 0.5492957007668545 0.12062744140138182 -0.8268755973542852 -0.833955756579306 0.016563978408310722 -0.551582659886554,-77.31085957150557 81.58051479710167 961.1588047885975,-1
57,88,12,0.847517558506557,0.8936079995207251 0.4360981022533108 0.10622235359672998 0.33212766176957675 -0.48325924041033425 -0.8100319270531874 -0.3019204522387338 0.7591303918096597 -0.5766845660765252,141.75031457643504 -66.38859910718705 1059.9349452539616,-1
57,88,18,0.4945250600576401,-0.32278682336358466 0.4184803303656741 0.8489304328152469 0.49974841707337586 -0.6863588527799308 0.528358822054929 0.8037786923622079 0.5947989057720717 0.012412711099719153,-9.660172840188874 29.091661975894535 918.6917400164936,-1
57,88,20,0.667915141582489,0.36528915917317684 -0.9279077883835132 0.07450480821914802 -0.499897656212599 -0.2630502639375804 -0.8251708259236508 0.7852809455880772 0.26418117817056486 -0.5599483383283751,-144.56271365985322 12.303824849149976 1041.6254279811,-1
57,88,21,0.5475348457694054,-0.7796173937405274 0.6262002023845195 -0.008368148589404933 0.3700146215203758 0.44980435621353315 -0.8128746649960635 -0.5052582500448268 -0.6368275650950705 -0.5823785307656212,34.190392795321195 27.63985459637664 1118.5842174048585,-1
57,119,4,0.7828150272369385,-0.0525666638647839 0.9920226737960001 0.11457643965825415 0.5900929047544986 0.12341812261033733 -0.7978460570622239 -0.805622187882462 0.02567063859693454 -0.5918732201286868,-80.92387406612845 71.44964515523397 925.1105200425616,-1
57,119,12,0.8217094966343471,0.8716553877359929 0.4744386238032613 0.12298323981130282 0.366552863250852 -0.4644703354036949 -0.8061676661666488 -0.32535501144660295 0.7477802483174096 -0.5787649062900535,141.76966897073078 -71.96484032927923 1057.135981416147,-1
57,119,18,0.5465017892420292,-0.31506665220389357 0.43666001419144346 0.8426511951426635 0.5110793286915137 -0.6700777039050899 0.538324985964347 0.7997067740448761 0.6002698582601093 -0.012048768033541256,-12.489781414493857 22.19996411860937 901.3816504821143,-1
57,119,20,0.7356609582901001,0.39030806963560605 -0.9166969298046772 0.08559409830124907 -0.5012780008233267 -0.28956783426997107 -0.815396121677536 0.7722564189878227 0.27534924776159353 -0.5725406667558461,-145.97045635698953 2.8410043570641714 1037.057605907114,-1
57,119,21,0.5666097942739725,-0.8037425465786698 0.594963135396231 -0.004097113462183761 0.35256657125893487 0.4707167219055406 -0.8087784496073205 -0.47926478240107945 -0.651494155950757 -0.5880991694536368,31.608001190146652 21.679862267228607 1135.9335567757068,-1
57,246,4,0.7984004259109497,-0.12070311132331323 0.9876408964639402 0.0999810909561226 0.5485519551582988 0.15030358747373418 -0.8224959477617703 -0.8273581518356361 -0.044432997022822635 -0.559914455400725,-96.56870421877136 42.15180924386353 899.4275950846212,-1
57,246,12,0.8224039503506252,0.7945008222829214 0.5989937640906914 0.09987449109871877 0.4281295314453626 -0.4358689140949523 -0.7916586347852603 -0.43066639954393643 0.6717326553817021 -0.602745130214845,139.56845960320922 -85.40173013088267 964.3792271188435,-1
57,246,18,0.5433589890599251,-0.5013349079999636 0.5126309533986851 0.697045777290289 0.3107543985165212 -0.6451730350060858 0.69798528544925 0.8075240020106544 0.5665344301263531 0.16414544056447392,-15.401740337938625 -0.6994157383064046 853.654730714974,-1
57,246,20,0.6400488495826722,0.5162298752127613 -0.8486050267109497 0.11565562925653036 -0.4645938411647264 -0.3909161354995255 -0.7945672644640738 0.7194854263219107 0.3564464667338187 -0.5960592568389108,-145.22414938981754 -35.9492980862506 1034.6367538918248,-1
57,246,21,0.5692710913717747,-0.8409642245908422 0.5383579310322925 0.054313083625894126 0.2823930911675468 0.5223017456104921 -0.8046459026137338 -0.4615553217320344 -0.6613407779857995 -0.5912656427985444,30.01621744606373 -3.6927147171896917 1073.17333928555,-1
57,483,4,0.7948307633399964,-0.29754891310240605 0.9522023048305653 0.06910437748027363 0.4962375784695987 0.21609101549035947 -0.8408643997333776 -0.8156058545806336 -0.21590609926471369 -0.5368162127526424,-96.54442976494741 77.51470971426838 844.231116648324,-1
